,orig_mr,da,new_da,pseudo,human_ref,hdc,tst
0,inform_all(type=laptop;batteryrating=standard;family=satellite pro),inform all,inform all,type laptop battery rating standard family satellite pro,based on the criteria all laptop -s with a standard battery rating belong to the satellite pro family,all laptop -s with a standard battery rating are in the satellite pro family,"Here is a text: ""type laptop battery rating standard family satellite pro"". Here is a rewrite of the text, which is an inform all dialogue act: """
1,recommend(name=satellite zelus 40;type=laptop;battery=3.5 hour;platform=windows 8.1;memory=4 gb),recommend,describe,satellite zelus 40 type laptop battery 3.5 hour platform windows 8.1 memory 4 gb,the satellite zelus 40 is a sleek laptop with 4 gb of memory and a 3.5 hour battery life . the operating system is windows 8.1,"satellite zelus 40 is a nice laptop . it can last 3.5 hour , it operates on windows 8.1 , and its memory size is 4 gb","Here is a text: ""satellite zelus 40 type laptop battery 3.5 hour platform windows 8.1 memory 4 gb"". Here is a rewrite of the text, which is a describe dialogue act: """
2,recommend(name=satellite zelus 42;type=laptop;memory=8 gb;batteryrating=standard;battery=3.5 hour),recommend,describe,satellite zelus 42 type laptop memory 8 gb battery rating standard battery 3.5 hour,the satellite zelus 42 is a great laptop with 8 gb of memory and the standard battery rating allows for 3.5 hour -s of battery life,"satellite zelus 42 is a nice laptop . its memory size is 8 gb , it has a standard battery rating , and it can last 3.5 hour","Here is a text: ""satellite zelus 42 type laptop memory 8 gb battery rating standard battery 3.5 hour"". Here is a rewrite of the text, which is a describe dialogue act: """
3,recommend(name=satellite zephyrus 33;type=laptop;battery=3.5 hour;warranty=1 year european;family=satellite pro),recommend,describe,satellite zephyrus 33 type laptop battery 3.5 hour warranty 1 year european family satellite pro,the satellite zephyrus 33 is a great laptop in the satellite pro product family . it has a battery life of 3.5 hour -s and comes with a 1 year european warranty,"satellite zephyrus 33 is a nice laptop . it can last 3.5 hour , it has a 1 year european warranty , and it is in the satellite pro product family","Here is a text: ""satellite zephyrus 33 type laptop battery 3.5 hour warranty 1 year european family satellite pro"". Here is a rewrite of the text, which is a describe dialogue act: """
4,recommend(name=portege dionysus 88;type=laptop;isforbusinesscomputing=true;platform=windows 8.1;weight=1.20 kg),recommend,describe,portege dionysus 88 type laptop is for business computing true platform windows 8.1 weight 1.20 kg,"the portege dionysus 88 is a nice laptop that operates on windows 8.1 , weighs about 1.20 kg , and is used for business computing","portege dionysus 88 is a nice laptop . which is for business computing , it operates on windows 8.1 , and its weight is about 1.20 kg","Here is a text: ""portege dionysus 88 type laptop is for business computing true platform windows 8.1 weight 1.20 kg"". Here is a rewrite of the text, which is a describe dialogue act: """
5,"inform(name=satellite tartarus 56;type=laptop;platform=windows 8;pricerange=moderate;design=precious silver finish with brown woven texture , black tile keyboard on silver metal base)",inform,describe,"satellite tartarus 56 type laptop platform windows 8 price range moderate design precious silver finish with brown woven texture , black tile keyboard on silver metal base","the satellite tartarus 56 is a stylish laptop with a design of precious silver finish with brown woven texture , black tile keyboard on silver metal base . it operates on windows 8 and is in the moderate price range","satellite tartarus 56 is a laptop which operates on windows 8 , is in the moderate price range , and has a design of precious silver finish with brown woven texture , black tile keyboard on silver metal base","Here is a text: ""satellite tartarus 56 type laptop platform windows 8 price range moderate design precious silver finish with brown woven texture , black tile keyboard on silver metal base"". Here is a rewrite of the text, which is an describe dialogue act: """
6,inform(name=satellite zephyrus 71;type=laptop;platform=windows 8.1;batteryrating=exceptional;isforbusinesscomputing=true),inform,describe,satellite zephyrus 71 type laptop platform windows 8.1 battery rating exceptional is for business computing true,the satellite zephyrus 71 is a laptop used for business computing . it has an exceptional battery rating and operates on windows 8.1,"satellite zephyrus 71 is a laptop which operates on windows 8.1 , is in the exceptional battery rating , and is for business computing","Here is a text: ""satellite zephyrus 71 type laptop platform windows 8.1 battery rating exceptional is for business computing true"". Here is a rewrite of the text, which is an describe dialogue act: """
7,recommend(name=portege zelus 89;type=laptop;utility=ultra mobile;processor=intel core i5;dimension=26.6 inch),recommend,describe,portege zelus 89 type laptop utility ultra mobile processor intel core i5 dimension 26.6 inch,"the portege zelus 89 is an exceptional laptop . it has an ultra mobile utility , has 26.6 inch dimension -s , and uses an intel core i5 processor","portege zelus 89 is a nice laptop . its utility is ultra mobile , it uses intel core i5 processor , and its dimension -s are 26.6 inch","Here is a text: ""portege zelus 89 type laptop utility ultra mobile processor intel core i5 dimension 26.6 inch"". Here is a rewrite of the text, which is a describe dialogue act: """
8,recommend(name=portege ares 25;type=laptop;utility=ultra mobile;family=portege;isforbusinesscomputing=false),recommend,describe,portege ares 25 type laptop utility ultra mobile family portege is for business computing false,the portege ares 25 is a nice laptop in the portege product family with an ultra mobile utility . it is not for business computing,"portege ares 25 is a nice laptop . its utility is ultra mobile , it is in the portege product family , and which is not for business computing","Here is a text: ""portege ares 25 type laptop utility ultra mobile family portege is for business computing false"". Here is a rewrite of the text, which is a describe dialogue act: """
9,inform_count(count=9;type=laptop;driverange=dontcare;pricerange=moderate),inform count,inform count,count 9 type laptop drive range don't care price range moderate,there are 9 laptop in the moderate price range . if you have no preference in the drive range,there are 9 laptop -s if you do not care about the drive size range and in the moderate price range,"Here is a text: ""count 9 type laptop drive range don't care price range moderate"". Here is a rewrite of the text, which is an inform count dialogue act: """
